CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
50541.0,Customer_50541,31.0,Female,Miami,1.0,75.3,160.0,0.0
50543.0,Customer_50543,33.0,Female,Miami,23.0,92.72,237.0,1.0
50546.0,Customer_50546,61.0,Male,New York,13.0,85.27,204.0,1.0
50547.0,Customer_50547,44.0,Male,Miami,7.0,57.43,418.0,0.0
50553.0,Customer_50553,58.0,Male,Houston,4.0,93.25,119.0,0.0
50561.0,Customer_50561,20.0,Female,Chicago,7.0,71.07,72.0,1.0
50564.0,Customer_50564,37.0,Male,Los Angeles,22.0,91.39,309.0,1.0
50565.0,Customer_50565,61.0,Male,Miami,5.0,34.89,217.0,1.0
50566.0,Customer_50566,43.0,Male,Los Angeles,3.0,37.07,456.0,0.0
50567.0,Customer_50567,61.0,Male,Miami,14.0,65.79,249.0,0.0
50570.0,Customer_50570,62.0,Female,New York,3.0,42.15,380.0,0.0
50572.0,Customer_50572,53.0,Female,Houston,9.0,39.19,150.0,0.0
50581.0,Customer_50581,36.0,Female,New York,4.0,89.8,247.0,0.0
50584.0,Customer_50584,25.0,Female,Houston,7.0,66.68,94.0,1.0
50585.0,Customer_50585,54.0,Male,Chicago,7.0,93.55,232.0,1.0
50590.0,Customer_50590,25.0,Male,Miami,7.0,61.36,406.0,1.0
50601.0,Customer_50601,34.0,Female,New York,18.0,66.5,103.0,1.0
50605.0,Customer_50605,27.0,Male,Houston,10.0,94.27,326.0,1.0
50606.0,Customer_50606,31.0,Female,Chicago,12.0,58.31,398.0,0.0
50611.0,Customer_50611,26.0,Male,Los Angeles,9.0,42.09,145.0,1.0
50615.0,Customer_50615,69.0,Female,Houston,9.0,49.71,132.0,1.0
50617.0,Customer_50617,43.0,Male,Los Angeles,4.0,95.07,472.0,1.0
50620.0,Customer_50620,32.0,Male,New York,22.0,39.62,471.0,1.0
50622.0,Customer_50622,52.0,Female,Miami,24.0,35.0,227.0,0.0
50626.0,Customer_50626,38.0,Male,Houston,10.0,57.06,158.0,0.0
50627.0,Customer_50627,26.0,Female,Houston,22.0,42.1,320.0,0.0
50629.0,Customer_50629,48.0,Male,Chicago,2.0,39.47,106.0,1.0
50630.0,Customer_50630,36.0,Female,Los Angeles,19.0,91.62,479.0,1.0
50631.0,Customer_50631,30.0,Female,Miami,23.0,68.93,329.0,0.0
50633.0,Customer_50633,47.0,Male,Chicago,17.0,78.22,234.0,0.0
50634.0,Customer_50634,46.0,Female,New York,21.0,83.01,434.0,0.0
50635.0,Customer_50635,59.0,Male,Los Angeles,16.0,82.99,440.0,1.0
50643.0,Customer_50643,63.0,Female,Chicago,14.0,93.36,262.0,1.0
50644.0,Customer_50644,36.0,Female,Chicago,5.0,49.6,108.0,1.0
50658.0,Customer_50658,20.0,Female,Houston,23.0,56.51,101.0,1.0
50659.0,Customer_50659,52.0,Male,Los Angeles,20.0,73.87,93.0,1.0
50661.0,Customer_50661,61.0,Female,New York,8.0,30.83,298.0,0.0
50662.0,Customer_50662,37.0,Female,Chicago,21.0,78.55,154.0,0.0
50663.0,Customer_50663,20.0,Male,New York,17.0,48.81,459.0,1.0
50665.0,Customer_50665,51.0,Female,Houston,2.0,33.43,304.0,1.0
50668.0,Customer_50668,49.0,Female,New York,8.0,44.67,151.0,1.0
50669.0,Customer_50669,18.0,Male,Los Angeles,2.0,93.75,307.0,0.0
50680.0,Customer_50680,68.0,Female,New York,2.0,44.77,355.0,0.0
50681.0,Customer_50681,49.0,Female,Chicago,7.0,91.02,356.0,1.0
50684.0,Customer_50684,25.0,Female,Miami,2.0,65.67,473.0,1.0
50693.0,Customer_50693,32.0,Male,New York,10.0,87.08,303.0,0.0
50698.0,Customer_50698,44.0,Female,Houston,13.0,56.82,277.0,0.0
50703.0,Customer_50703,57.0,Male,Miami,1.0,68.4,296.0,1.0
50706.0,Customer_50706,61.0,Male,Chicago,3.0,56.72,422.0,0.0
50712.0,Customer_50712,40.0,Male,Miami,12.0,61.58,364.0,0.0
50714.0,Customer_50714,46.0,Female,Miami,11.0,59.64,280.0,1.0
50722.0,Customer_50722,38.0,Female,Miami,23.0,44.91,442.0,1.0
50723.0,Customer_50723,58.0,Male,New York,4.0,40.37,447.0,0.0
50731.0,Customer_50731,22.0,Male,Houston,19.0,75.85,240.0,0.0
50733.0,Customer_50733,49.0,Male,Houston,9.0,57.11,499.0,1.0
50740.0,Customer_50740,52.0,Male,Chicago,10.0,64.03,55.0,1.0
50745.0,Customer_50745,18.0,Male,Los Angeles,23.0,50.87,118.0,1.0
50748.0,Customer_50748,26.0,Female,Houston,8.0,95.4,52.0,0.0
50753.0,Customer_50753,58.0,Male,Miami,8.0,79.17,86.0,0.0
50756.0,Customer_50756,67.0,Male,Houston,2.0,95.48,239.0,1.0
50763.0,Customer_50763,63.0,Male,Los Angeles,10.0,74.38,272.0,1.0
50765.0,Customer_50765,38.0,Female,Houston,10.0,74.05,439.0,0.0
50770.0,Customer_50770,28.0,Male,New York,14.0,64.19,352.0,0.0
50771.0,Customer_50771,44.0,Female,Miami,7.0,86.91,53.0,1.0
50774.0,Customer_50774,45.0,Female,Houston,9.0,71.65,231.0,1.0
50776.0,Customer_50776,44.0,Female,Los Angeles,11.0,92.04,223.0,0.0
50778.0,Customer_50778,31.0,Female,Chicago,11.0,77.07,409.0,0.0
50780.0,Customer_50780,42.0,Male,New York,23.0,48.51,318.0,1.0
50789.0,Customer_50789,48.0,Female,New York,23.0,76.36,215.0,1.0
50790.0,Customer_50790,28.0,Female,Miami,15.0,53.65,414.0,1.0
50796.0,Customer_50796,36.0,Female,New York,8.0,57.86,177.0,1.0
50799.0,Customer_50799,64.0,Female,Miami,4.0,95.5,295.0,1.0
50808.0,Customer_50808,57.0,Male,Miami,7.0,74.22,97.0,0.0
50810.0,Customer_50810,53.0,Male,Miami,17.0,51.68,270.0,1.0
50813.0,Customer_50813,41.0,Male,Chicago,10.0,58.79,334.0,0.0
50815.0,Customer_50815,23.0,Male,Miami,20.0,69.02,100.0,0.0
50816.0,Customer_50816,26.0,Female,Miami,24.0,93.43,410.0,1.0
50821.0,Customer_50821,55.0,Female,Houston,10.0,72.97,238.0,1.0
50825.0,Customer_50825,63.0,Male,Miami,19.0,99.85,467.0,1.0
50827.0,Customer_50827,70.0,Female,Houston,9.0,67.65,434.0,0.0
50828.0,Customer_50828,19.0,Female,New York,7.0,96.04,232.0,0.0
50829.0,Customer_50829,46.0,Male,Los Angeles,13.0,42.71,253.0,1.0
50831.0,Customer_50831,22.0,Male,Chicago,22.0,46.21,496.0,1.0
50832.0,Customer_50832,29.0,Female,New York,10.0,34.82,180.0,0.0
50835.0,Customer_50835,42.0,Male,New York,5.0,91.32,468.0,1.0
50838.0,Customer_50838,19.0,Female,Los Angeles,8.0,68.6,358.0,1.0
50840.0,Customer_50840,44.0,Male,Houston,21.0,49.14,169.0,0.0
50841.0,Customer_50841,39.0,Female,Miami,3.0,47.58,92.0,1.0
50847.0,Customer_50847,65.0,Male,Miami,17.0,58.37,200.0,1.0
50851.0,Customer_50851,33.0,Female,Los Angeles,19.0,83.56,476.0,1.0
50857.0,Customer_50857,40.0,Female,Houston,5.0,43.82,355.0,1.0
50863.0,Customer_50863,24.0,Male,New York,2.0,57.9,459.0,0.0
50865.0,Customer_50865,25.0,Male,New York,22.0,65.64,251.0,1.0
50878.0,Customer_50878,28.0,Male,Los Angeles,8.0,69.52,385.0,1.0
50880.0,Customer_50880,51.0,Male,Houston,12.0,35.19,371.0,0.0
50885.0,Customer_50885,20.0,Male,Miami,9.0,69.69,369.0,0.0
50886.0,Customer_50886,66.0,Female,New York,20.0,78.28,430.0,1.0
50890.0,Customer_50890,44.0,Female,Los Angeles,10.0,52.73,134.0,1.0
50891.0,Customer_50891,50.0,Male,Los Angeles,2.0,39.86,383.0,1.0
50892.0,Customer_50892,33.0,Male,Houston,22.0,75.89,126.0,1.0
50894.0,Customer_50894,38.0,Female,Houston,6.0,99.62,196.0,1.0
50895.0,Customer_50895,32.0,Male,Los Angeles,24.0,60.32,302.0,1.0
50916.0,Customer_50916,24.0,Male,Chicago,2.0,52.23,209.0,1.0
50917.0,Customer_50917,46.0,Male,New York,15.0,79.13,438.0,1.0
50924.0,Customer_50924,48.0,Female,Chicago,19.0,39.41,227.0,1.0
50927.0,Customer_50927,35.0,Female,New York,17.0,84.03,219.0,1.0
50932.0,Customer_50932,38.0,Male,New York,14.0,91.05,144.0,1.0
50934.0,Customer_50934,19.0,Male,Los Angeles,20.0,85.96,135.0,1.0
50940.0,Customer_50940,55.0,Female,Houston,4.0,65.54,463.0,1.0
50941.0,Customer_50941,50.0,Male,Chicago,12.0,92.46,170.0,0.0
50942.0,Customer_50942,54.0,Female,Los Angeles,17.0,77.88,373.0,0.0
50947.0,Customer_50947,27.0,Female,New York,6.0,78.89,161.0,0.0
50948.0,Customer_50948,64.0,Female,Los Angeles,24.0,74.61,192.0,1.0
50952.0,Customer_50952,30.0,Male,Los Angeles,3.0,97.82,145.0,1.0
50959.0,Customer_50959,66.0,Female,Miami,8.0,52.29,200.0,0.0
50962.0,Customer_50962,40.0,Male,Miami,8.0,31.39,451.0,1.0
50964.0,Customer_50964,45.0,Male,Houston,5.0,31.04,400.0,0.0
50966.0,Customer_50966,54.0,Male,Los Angeles,14.0,73.37,242.0,0.0
50968.0,Customer_50968,70.0,Male,Chicago,18.0,31.06,255.0,1.0
50972.0,Customer_50972,68.0,Male,Los Angeles,2.0,53.47,275.0,0.0
50973.0,Customer_50973,59.0,Female,Chicago,12.0,56.0,208.0,1.0
50976.0,Customer_50976,37.0,Female,Houston,24.0,30.2,407.0,1.0
50977.0,Customer_50977,66.0,Female,Chicago,13.0,48.87,187.0,0.0
50978.0,Customer_50978,28.0,Male,New York,13.0,86.06,470.0,1.0
50980.0,Customer_50980,58.0,Female,New York,8.0,48.21,392.0,1.0
50983.0,Customer_50983,33.0,Female,Miami,3.0,34.11,444.0,1.0
50984.0,Customer_50984,34.0,Male,New York,14.0,41.15,143.0,0.0
50985.0,Customer_50985,26.0,Female,Los Angeles,18.0,30.82,280.0,1.0
50990.0,Customer_50990,39.0,Female,Los Angeles,5.0,40.23,94.0,0.0
50994.0,Customer_50994,39.0,Female,Chicago,8.0,73.46,209.0,0.0
50997.0,Customer_50997,35.0,Male,Houston,24.0,31.32,120.0,0.0
50999.0,Customer_50999,33.0,Female,Houston,10.0,57.34,96.0,0.0
51000.0,Customer_51000,41.0,Female,Houston,12.0,44.62,416.0,1.0
51005.0,Customer_51005,33.0,Male,Houston,2.0,49.38,281.0,0.0
51006.0,Customer_51006,65.0,Male,Chicago,23.0,85.3,307.0,0.0
51010.0,Customer_51010,37.0,Male,Houston,15.0,96.71,116.0,1.0
51026.0,Customer_51026,55.0,Male,Houston,3.0,60.14,123.0,0.0
51029.0,Customer_51029,26.0,Female,Los Angeles,3.0,47.42,489.0,0.0
51037.0,Customer_51037,40.0,Male,New York,19.0,44.4,346.0,1.0
51041.0,Customer_51041,28.0,Female,Houston,5.0,62.53,71.0,1.0
51042.0,Customer_51042,21.0,Female,New York,11.0,69.72,430.0,1.0
51043.0,Customer_51043,24.0,Male,Houston,12.0,89.43,349.0,0.0
51044.0,Customer_51044,25.0,Male,Miami,8.0,90.98,466.0,0.0
51049.0,Customer_51049,55.0,Female,Los Angeles,12.0,71.07,356.0,1.0
51050.0,Customer_51050,49.0,Male,Miami,20.0,69.07,441.0,0.0
51052.0,Customer_51052,69.0,Female,Miami,22.0,38.87,390.0,1.0
51059.0,Customer_51059,47.0,Male,Miami,17.0,31.62,272.0,1.0
51061.0,Customer_51061,45.0,Male,New York,11.0,46.57,452.0,1.0
51062.0,Customer_51062,24.0,Male,Chicago,13.0,98.39,264.0,1.0
51065.0,Customer_51065,26.0,Male,New York,12.0,71.64,70.0,0.0
51071.0,Customer_51071,51.0,Female,Miami,14.0,63.76,392.0,0.0
51075.0,Customer_51075,70.0,Male,Houston,21.0,98.15,310.0,1.0
51090.0,Customer_51090,48.0,Female,Chicago,12.0,32.24,429.0,1.0
51091.0,Customer_51091,37.0,Male,Houston,10.0,43.32,166.0,0.0
51106.0,Customer_51106,64.0,Female,New York,21.0,97.81,446.0,0.0
51107.0,Customer_51107,21.0,Male,Houston,11.0,62.74,381.0,0.0
51111.0,Customer_51111,33.0,Female,Houston,16.0,78.09,84.0,0.0
51114.0,Customer_51114,66.0,Male,Houston,3.0,40.67,76.0,1.0
51117.0,Customer_51117,27.0,Female,Miami,1.0,73.41,192.0,1.0
51119.0,Customer_51119,51.0,Male,Miami,5.0,83.29,329.0,1.0
51121.0,Customer_51121,29.0,Male,Houston,12.0,66.05,488.0,0.0
51123.0,Customer_51123,66.0,Male,Miami,14.0,75.57,209.0,0.0
51127.0,Customer_51127,24.0,Male,Los Angeles,16.0,95.33,328.0,0.0
51130.0,Customer_51130,59.0,Male,New York,22.0,60.79,319.0,1.0
51132.0,Customer_51132,64.0,Female,Chicago,5.0,58.52,96.0,0.0
51135.0,Customer_51135,56.0,Male,New York,1.0,76.12,434.0,1.0
51136.0,Customer_51136,66.0,Male,Los Angeles,22.0,64.99,426.0,1.0
51138.0,Customer_51138,35.0,Male,Chicago,20.0,90.34,491.0,1.0
51140.0,Customer_51140,64.0,Male,Houston,3.0,52.12,131.0,0.0
51149.0,Customer_51149,56.0,Male,New York,17.0,50.47,204.0,0.0
51151.0,Customer_51151,21.0,Female,Chicago,13.0,68.33,471.0,0.0
51155.0,Customer_51155,48.0,Male,Miami,19.0,79.16,290.0,0.0
51156.0,Customer_51156,24.0,Female,Chicago,17.0,47.57,358.0,0.0
51163.0,Customer_51163,66.0,Female,Chicago,14.0,93.1,457.0,0.0
51166.0,Customer_51166,56.0,Female,Los Angeles,16.0,93.87,472.0,0.0
51167.0,Customer_51167,20.0,Male,Miami,21.0,79.57,222.0,1.0
51176.0,Customer_51176,31.0,Female,Miami,11.0,79.88,156.0,0.0
51177.0,Customer_51177,27.0,Female,Miami,24.0,89.62,197.0,1.0
51185.0,Customer_51185,68.0,Female,Chicago,4.0,54.64,484.0,1.0
51190.0,Customer_51190,40.0,Female,Chicago,19.0,30.56,319.0,0.0
51192.0,Customer_51192,48.0,Male,New York,24.0,82.95,255.0,1.0
51210.0,Customer_51210,27.0,Male,New York,10.0,30.06,245.0,0.0
51215.0,Customer_51215,42.0,Male,Chicago,6.0,95.63,212.0,1.0
51219.0,Customer_51219,39.0,Female,Miami,5.0,50.03,87.0,1.0
51221.0,Customer_51221,18.0,Female,Houston,15.0,77.19,87.0,1.0
51223.0,Customer_51223,60.0,Male,Miami,20.0,42.65,382.0,1.0
51229.0,Customer_51229,25.0,Male,Miami,19.0,39.25,233.0,1.0
51237.0,Customer_51237,49.0,Male,Miami,9.0,62.16,78.0,0.0
51238.0,Customer_51238,59.0,Female,Los Angeles,20.0,63.11,345.0,1.0
51243.0,Customer_51243,29.0,Female,Chicago,24.0,49.24,489.0,1.0
51250.0,Customer_51250,40.0,Male,Los Angeles,2.0,49.14,420.0,1.0
51253.0,Customer_51253,48.0,Female,New York,10.0,82.55,351.0,0.0
51254.0,Customer_51254,43.0,Male,Houston,22.0,98.74,431.0,0.0
51259.0,Customer_51259,34.0,Female,Los Angeles,18.0,61.84,133.0,0.0
51261.0,Customer_51261,30.0,Male,Houston,18.0,39.2,171.0,0.0
51266.0,Customer_51266,47.0,Female,Chicago,14.0,49.57,253.0,0.0
51267.0,Customer_51267,33.0,Male,New York,12.0,96.76,69.0,1.0
51272.0,Customer_51272,44.0,Male,Miami,11.0,69.73,163.0,1.0
51274.0,Customer_51274,55.0,Male,Miami,3.0,91.33,116.0,0.0
51280.0,Customer_51280,55.0,Female,Chicago,8.0,40.37,367.0,1.0
51283.0,Customer_51283,45.0,Male,Houston,18.0,48.62,439.0,0.0
51292.0,Customer_51292,61.0,Female,Chicago,5.0,71.97,388.0,1.0
51293.0,Customer_51293,37.0,Male,Houston,10.0,77.43,142.0,0.0
51299.0,Customer_51299,24.0,Female,Los Angeles,6.0,59.73,431.0,1.0
51303.0,Customer_51303,54.0,Female,Miami,16.0,44.19,455.0,1.0
51307.0,Customer_51307,40.0,Female,Miami,7.0,58.05,371.0,1.0
51313.0,Customer_51313,34.0,Male,Chicago,12.0,49.08,309.0,0.0
51316.0,Customer_51316,63.0,Male,Houston,8.0,42.77,323.0,0.0
51317.0,Customer_51317,52.0,Male,Miami,19.0,51.26,490.0,0.0
51319.0,Customer_51319,38.0,Male,Houston,15.0,93.05,408.0,0.0
51320.0,Customer_51320,66.0,Male,New York,23.0,57.1,394.0,1.0
51328.0,Customer_51328,42.0,Male,New York,5.0,98.69,475.0,0.0
51335.0,Customer_51335,50.0,Female,Chicago,18.0,88.62,118.0,0.0
51336.0,Customer_51336,59.0,Male,Los Angeles,1.0,99.57,155.0,0.0
51339.0,Customer_51339,46.0,Female,Chicago,21.0,53.89,241.0,1.0
51344.0,Customer_51344,22.0,Male,Los Angeles,2.0,75.42,158.0,1.0
51346.0,Customer_51346,57.0,Female,New York,17.0,68.55,295.0,0.0
51349.0,Customer_51349,66.0,Male,Los Angeles,21.0,32.47,396.0,0.0
51350.0,Customer_51350,27.0,Female,Los Angeles,15.0,62.19,344.0,0.0
51363.0,Customer_51363,21.0,Female,Chicago,2.0,96.02,126.0,1.0
51365.0,Customer_51365,21.0,Male,Miami,20.0,65.02,183.0,0.0
51368.0,Customer_51368,31.0,Female,New York,7.0,53.99,238.0,1.0
51370.0,Customer_51370,35.0,Female,Miami,24.0,61.31,420.0,1.0
51371.0,Customer_51371,26.0,Male,Houston,10.0,65.67,230.0,0.0
51373.0,Customer_51373,62.0,Male,Los Angeles,23.0,49.31,352.0,1.0
51374.0,Customer_51374,69.0,Male,New York,15.0,45.52,118.0,1.0
51383.0,Customer_51383,66.0,Male,Miami,14.0,91.77,397.0,0.0
51384.0,Customer_51384,18.0,Female,Houston,19.0,67.69,275.0,0.0
51385.0,Customer_51385,43.0,Female,Houston,22.0,78.44,96.0,0.0
51386.0,Customer_51386,27.0,Male,Chicago,6.0,76.1,294.0,0.0
51394.0,Customer_51394,50.0,Female,Chicago,7.0,67.04,244.0,1.0
51399.0,Customer_51399,61.0,Female,Chicago,7.0,32.09,71.0,1.0
51400.0,Customer_51400,26.0,Female,Los Angeles,19.0,92.52,97.0,1.0
51403.0,Customer_51403,64.0,Male,Miami,5.0,93.45,270.0,1.0
51404.0,Customer_51404,48.0,Female,Houston,23.0,47.75,440.0,1.0
51405.0,Customer_51405,63.0,Female,New York,18.0,82.63,311.0,1.0
51416.0,Customer_51416,19.0,Female,New York,21.0,34.47,478.0,1.0
51425.0,Customer_51425,26.0,Male,Los Angeles,2.0,49.09,430.0,0.0
51426.0,Customer_51426,23.0,Female,New York,3.0,57.68,448.0,0.0
51428.0,Customer_51428,27.0,Female,Chicago,16.0,62.96,279.0,0.0
51437.0,Customer_51437,20.0,Female,Miami,23.0,37.64,78.0,0.0
51439.0,Customer_51439,58.0,Male,New York,3.0,65.84,124.0,0.0
51447.0,Customer_51447,34.0,Male,Los Angeles,24.0,43.17,64.0,0.0
51451.0,Customer_51451,67.0,Female,Chicago,6.0,40.62,495.0,1.0
51453.0,Customer_51453,25.0,Male,Miami,15.0,45.99,135.0,1.0
51454.0,Customer_51454,62.0,Female,Miami,24.0,37.27,314.0,1.0
51456.0,Customer_51456,54.0,Female,Miami,6.0,68.23,113.0,1.0
51461.0,Customer_51461,25.0,Female,Los Angeles,17.0,41.74,164.0,0.0
51462.0,Customer_51462,43.0,Female,Houston,19.0,79.18,370.0,0.0
51472.0,Customer_51472,29.0,Female,Los Angeles,14.0,46.26,77.0,0.0
51478.0,Customer_51478,43.0,Male,Los Angeles,21.0,91.72,141.0,0.0
51480.0,Customer_51480,27.0,Female,Los Angeles,10.0,60.73,283.0,0.0
51481.0,Customer_51481,21.0,Female,New York,12.0,63.85,462.0,0.0
51488.0,Customer_51488,33.0,Male,Los Angeles,2.0,35.21,109.0,0.0
51492.0,Customer_51492,34.0,Female,Los Angeles,9.0,30.72,430.0,1.0
51503.0,Customer_51503,32.0,Female,Houston,16.0,94.1,500.0,1.0
51504.0,Customer_51504,35.0,Female,New York,23.0,31.36,86.0,1.0
51506.0,Customer_51506,65.0,Female,New York,9.0,96.6,337.0,0.0
51519.0,Customer_51519,31.0,Male,New York,11.0,70.03,408.0,0.0
51521.0,Customer_51521,37.0,Male,Houston,10.0,36.94,385.0,1.0
51527.0,Customer_51527,18.0,Female,Los Angeles,10.0,30.89,423.0,1.0
51528.0,Customer_51528,45.0,Female,Houston,15.0,82.5,385.0,1.0
51535.0,Customer_51535,50.0,Male,Los Angeles,4.0,60.2,463.0,0.0
51536.0,Customer_51536,28.0,Female,Chicago,13.0,97.98,141.0,1.0
51537.0,Customer_51537,43.0,Male,Chicago,15.0,88.0,310.0,0.0
51540.0,Customer_51540,70.0,Female,Miami,1.0,72.49,149.0,1.0
51544.0,Customer_51544,33.0,Female,Miami,13.0,62.41,461.0,1.0
51546.0,Customer_51546,65.0,Male,Los Angeles,3.0,95.32,176.0,0.0
51548.0,Customer_51548,18.0,Female,Houston,2.0,95.25,387.0,0.0
51557.0,Customer_51557,63.0,Male,New York,2.0,51.78,185.0,1.0
51560.0,Customer_51560,30.0,Female,Miami,24.0,39.37,464.0,1.0
51561.0,Customer_51561,22.0,Male,New York,13.0,97.23,63.0,1.0
51563.0,Customer_51563,35.0,Female,New York,8.0,90.22,389.0,1.0
51564.0,Customer_51564,65.0,Male,New York,1.0,60.25,97.0,1.0
51566.0,Customer_51566,24.0,Female,New York,18.0,30.41,100.0,1.0
51568.0,Customer_51568,18.0,Female,Miami,4.0,45.78,91.0,1.0
51570.0,Customer_51570,29.0,Female,New York,4.0,45.81,297.0,1.0
51574.0,Customer_51574,66.0,Female,Chicago,4.0,55.8,128.0,0.0
51580.0,Customer_51580,65.0,Male,Miami,7.0,75.2,179.0,1.0
51588.0,Customer_51588,52.0,Male,Houston,7.0,66.68,163.0,1.0
51591.0,Customer_51591,50.0,Female,Chicago,7.0,65.26,158.0,0.0
51603.0,Customer_51603,66.0,Male,Los Angeles,10.0,59.03,134.0,1.0
51609.0,Customer_51609,40.0,Male,Chicago,22.0,44.08,189.0,0.0
51610.0,Customer_51610,23.0,Female,New York,8.0,70.82,226.0,0.0
51612.0,Customer_51612,46.0,Male,Houston,5.0,51.13,185.0,0.0
51614.0,Customer_51614,19.0,Female,Houston,21.0,78.39,160.0,1.0
51616.0,Customer_51616,37.0,Female,Miami,10.0,95.48,297.0,1.0
51621.0,Customer_51621,31.0,Male,Los Angeles,23.0,74.97,470.0,1.0
51625.0,Customer_51625,58.0,Female,Houston,11.0,85.18,335.0,1.0
51626.0,Customer_51626,48.0,Female,New York,14.0,64.58,445.0,1.0
51627.0,Customer_51627,58.0,Male,New York,21.0,97.17,74.0,1.0
51629.0,Customer_51629,27.0,Female,Miami,7.0,98.23,337.0,1.0
51641.0,Customer_51641,47.0,Female,Los Angeles,5.0,94.81,443.0,0.0
51642.0,Customer_51642,40.0,Female,Houston,4.0,78.65,462.0,0.0
51643.0,Customer_51643,26.0,Male,Houston,24.0,85.38,200.0,1.0
51647.0,Customer_51647,21.0,Male,Chicago,6.0,80.72,251.0,1.0
51649.0,Customer_51649,55.0,Male,Chicago,21.0,99.79,484.0,1.0
51657.0,Customer_51657,41.0,Female,New York,21.0,92.08,465.0,0.0
51659.0,Customer_51659,48.0,Female,Chicago,3.0,95.89,54.0,1.0
51666.0,Customer_51666,29.0,Female,Los Angeles,15.0,64.93,303.0,0.0
51669.0,Customer_51669,47.0,Female,Houston,11.0,66.19,255.0,0.0
51677.0,Customer_51677,52.0,Male,New York,23.0,44.83,190.0,0.0
51681.0,Customer_51681,44.0,Male,Chicago,20.0,49.78,347.0,0.0
51683.0,Customer_51683,38.0,Female,New York,17.0,99.97,442.0,0.0
51691.0,Customer_51691,24.0,Female,Los Angeles,8.0,54.15,423.0,1.0
51695.0,Customer_51695,19.0,Male,Los Angeles,14.0,87.17,194.0,1.0
51698.0,Customer_51698,55.0,Female,Los Angeles,4.0,31.14,340.0,0.0
51699.0,Customer_51699,34.0,Male,Houston,21.0,54.0,412.0,0.0
51700.0,Customer_51700,50.0,Male,Chicago,12.0,34.16,314.0,0.0
51703.0,Customer_51703,39.0,Female,Chicago,15.0,38.75,404.0,0.0
51704.0,Customer_51704,54.0,Female,Chicago,17.0,36.83,476.0,0.0
51707.0,Customer_51707,51.0,Male,Los Angeles,16.0,47.99,297.0,0.0
51721.0,Customer_51721,53.0,Male,Los Angeles,8.0,36.74,173.0,0.0
51722.0,Customer_51722,61.0,Female,New York,21.0,85.71,192.0,1.0
51724.0,Customer_51724,47.0,Female,Los Angeles,17.0,31.25,398.0,0.0
51729.0,Customer_51729,69.0,Male,Miami,19.0,62.53,228.0,1.0
51734.0,Customer_51734,41.0,Male,Houston,3.0,49.59,88.0,1.0
51735.0,Customer_51735,21.0,Male,Miami,1.0,50.07,128.0,1.0
51736.0,Customer_51736,55.0,Male,New York,20.0,34.55,206.0,1.0
51743.0,Customer_51743,66.0,Male,Miami,13.0,61.45,421.0,0.0
51745.0,Customer_51745,28.0,Male,Miami,8.0,67.36,331.0,0.0
51750.0,Customer_51750,23.0,Female,Miami,1.0,31.96,437.0,0.0
51751.0,Customer_51751,24.0,Female,Miami,12.0,81.09,437.0,0.0
51757.0,Customer_51757,21.0,Female,Miami,3.0,48.31,272.0,0.0
51763.0,Customer_51763,43.0,Male,Los Angeles,5.0,99.93,469.0,0.0
51764.0,Customer_51764,69.0,Male,Los Angeles,23.0,93.81,117.0,1.0
51772.0,Customer_51772,59.0,Male,New York,17.0,91.67,93.0,1.0
51774.0,Customer_51774,41.0,Female,Los Angeles,6.0,76.36,222.0,0.0
51776.0,Customer_51776,48.0,Male,Los Angeles,11.0,57.44,319.0,0.0
51780.0,Customer_51780,31.0,Male,Miami,12.0,60.08,191.0,1.0
51783.0,Customer_51783,40.0,Female,Miami,18.0,50.26,334.0,1.0
51792.0,Customer_51792,53.0,Male,Miami,16.0,59.68,245.0,1.0
51793.0,Customer_51793,43.0,Female,Chicago,19.0,98.07,306.0,0.0
51795.0,Customer_51795,29.0,Male,New York,2.0,93.3,269.0,1.0
51796.0,Customer_51796,69.0,Female,Miami,13.0,42.19,299.0,0.0
51799.0,Customer_51799,44.0,Female,Miami,22.0,80.46,374.0,1.0
51809.0,Customer_51809,35.0,Male,New York,10.0,66.34,473.0,1.0
51811.0,Customer_51811,26.0,Male,Miami,11.0,70.16,100.0,1.0
51812.0,Customer_51812,45.0,Female,Los Angeles,16.0,51.65,203.0,0.0
51814.0,Customer_51814,30.0,Female,Chicago,3.0,60.98,259.0,0.0
51823.0,Customer_51823,67.0,Male,Houston,13.0,42.64,148.0,0.0
51832.0,Customer_51832,30.0,Male,New York,17.0,93.4,104.0,1.0
51837.0,Customer_51837,37.0,Female,Los Angeles,23.0,92.2,383.0,0.0
51842.0,Customer_51842,65.0,Female,Miami,14.0,40.77,261.0,0.0
51843.0,Customer_51843,61.0,Male,Houston,22.0,89.15,258.0,1.0
51847.0,Customer_51847,51.0,Female,Miami,5.0,87.71,266.0,0.0
51849.0,Customer_51849,68.0,Male,New York,4.0,74.62,458.0,0.0
51851.0,Customer_51851,38.0,Female,Chicago,13.0,30.18,111.0,0.0
51865.0,Customer_51865,57.0,Male,Chicago,2.0,66.41,430.0,0.0
51871.0,Customer_51871,40.0,Male,Miami,20.0,60.81,55.0,1.0
51874.0,Customer_51874,68.0,Female,Los Angeles,7.0,69.74,94.0,0.0
51877.0,Customer_51877,47.0,Female,Miami,11.0,65.26,56.0,1.0
